Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,AgeDistance,AgeEnvir,JobRoleLevel,OverPerRating,InvolvementPerRating,StockYear
8,1,3,9,4,4,3,1,3,2,1,3,2,3975,3,2,11,3,3,2,11,2,4,8,7,0,7,809,83,12,23,33,28
10,3,3,7,2,5,4,2,3,5,6,3,2,18606,3,2,18,3,2,1,26,6,3,7,7,4,7,1007,104,65,23,33,17
8,3,3,2,4,4,1,1,2,2,8,4,3,6781,3,2,23,4,2,0,14,6,3,1,0,0,0,802,81,82,24,24,1
6,2,1,11,3,1,3,1,2,2,5,2,1,4490,4,2,11,3,4,2,14,5,4,10,9,1,8,611,63,52,23,23,30
6,3,3,1,1,1,4,1,3,1,4,1,3,2956,1,2,13,3,4,0,1,2,3,1,0,0,0,601,64,41,23,33,1
9,3,1,4,3,1,3,2,1,3,5,3,1,9756,4,2,21,4,3,2,9,2,4,5,0,0,3,904,93,53,24,14,25
6,3,2,1,4,2,3,2,3,3,3,4,1,10422,1,2,19,3,3,2,14,3,3,14,10,5,7,601,63,33,23,33,34
7,3,3,25,2,1,1,2,2,3,7,2,1,12061,3,2,17,3,3,1,19,2,3,10,8,0,1,725,71,73,23,23,20
7,3,3,1,3,1,4,2,3,1,4,4,3,2115,1,2,12,3,2,0,17,3,3,17,12,5,7,701,74,41,23,33,17
5,2,2,1,1,5,2,2,3,3,3,4,1,7918,1,2,14,3,4,1,11,5,3,11,10,4,1,501,52,33,23,33,21
8,2,3,9,3,5,1,1,3,5,7,3,2,19419,2,2,17,3,2,1,21,2,4,18,16,0,11,809,81,75,23,33,28
6,1,2,25,2,6,4,2,3,2,3,3,1,4736,7,1,12,3,2,1,4,2,4,2,2,2,2,625,64,32,13,33,12
4,2,3,9,3,5,2,1,3,1,1,1,3,3172,2,1,11,3,3,0,4,2,2,0,0,0,0,409,42,11,13,33,0
10,3,3,8,4,1,2,1,2,3,7,2,1,12490,5,2,16,3,4,2,16,5,1,10,9,4,7,1008,102,73,23,23,30
6,2,2,26,4,2,1,1,3,2,3,4,1,5617,1,1,11,3,3,0,10,4,3,10,7,0,8,626,61,32,13,33,10
8,3,3,4,3,5,4,1,3,2,8,2,3,5933,9,2,12,3,4,0,10,2,2,5,2,2,3,804,84,82,23,33,5
5,1,2,4,3,5,2,1,3,2,3,3,1,4221,1,2,15,3,2,0,5,3,4,5,4,0,4,504,52,32,23,33,5
7,3,3,2,4,1,4,1,3,2,9,3,1,6553,9,2,14,3,2,0,14,3,3,1,0,0,0,702,74,92,23,33,1
4,3,2,21,3,2,3,1,4,1,2,4,3,2678,1,2,17,3,4,0,2,2,3,2,1,2,2,421,43,21,23,43,2
7,3,3,21,1,1,4,2,3,2,8,4,1,4014,1,1,25,4,4,1,10,2,1,10,6,0,7,721,74,82,14,34,20
3,1,3,14,3,5,2,2,3,1,4,3,3,1514,1,2,16,3,3,0,0,4,1,0,0,0,0,314,32,41,23,33,0
7,3,3,16,4,1,3,2,4,1,1,1,3,2743,1,2,16,3,3,0,18,1,3,17,13,15,14,716,73,11,23,43,17
7,3,2,2,3,2,4,1,3,2,3,3,1,9602,4,1,11,3,3,1,17,3,2,3,0,1,0,702,74,32,13,33,13
5,3,3,2,2,5,4,1,4,2,9,4,1,5472,1,2,12,3,2,0,8,2,3,8,7,1,3,502,54,92,23,43,8
7,3,2,7,2,5,1,2,4,2,3,1,2,5605,1,1,24,4,3,1,8,3,3,8,0,7,7,707,71,32,14,44,18
6,3,2,4,4,5,4,1,1,3,3,4,1,10400,1,2,11,3,3,0,14,2,2,14,8,9,8,604,64,33,23,13,14
9,3,3,28,2,6,4,2,2,4,7,2,3,16704,1,2,11,3,3,0,21,2,3,21,6,8,6,928,94,74,23,23,21
9,3,3,1,3,1,4,1,2,5,7,4,3,18265,6,2,12,3,3,0,25,3,4,1,0,0,0,901,94,75,23,23,1
5,3,2,10,1,2,4,2,2,2,3,2,2,8268,1,1,14,3,1,2,7,2,3,7,7,1,7,510,54,32,13,23,27
6,3,3,5,2,1,1,1,4,1,4,2,2,3298,0,1,12,3,4,2,7,5,2,6,2,0,5,605,61,41,13,43,26
6,1,3,1,4,6,4,1,3,2,4,1,1,4087,4,2,14,3,2,1,9,3,2,6,5,1,2,601,64,42,23,33,16
6,3,3,7,2,5,2,2,3,2,9,1,1,4306,1,2,12,3,2,1,13,5,1,13,10,3,12,607,62,92,23,33,23
7,3,2,7,4,1,3,2,3,2,3,4,1,5204,1,1,11,3,4,0,10,2,3,10,8,0,9,707,73,32,13,33,10
6,3,3,20,3,4,3,1,3,2,9,1,1,9957,0,2,15,3,3,1,7,1,2,6,2,0,2,620,63,92,23,33,16
6,3,3,8,2,5,2,2,3,2,8,3,3,6142,3,2,11,3,4,0,10,2,3,5,1,4,3,608,62,82,23,33,5
9,3,3,6,4,4,4,1,3,3,7,1,1,13245,4,1,14,3,2,0,17,3,4,0,0,0,0,906,94,73,13,33,0
6,1,3,9,2,5,3,1,2,1,4,1,3,2321,0,1,22,4,1,0,4,0,3,3,2,1,2,609,63,41,14,24,3
10,1,3,1,4,5,1,2,2,4,9,3,1,12965,4,1,20,4,4,3,27,2,2,3,2,0,2,1001,101,94,14,24,33
10,3,2,1,4,5,4,2,3,5,6,4,2,19517,3,2,11,3,3,1,32,3,2,7,0,0,6,1001,104,65,23,33,17
12,3,3,1,4,5,3,1,1,3,8,4,2,10883,3,2,20,4,3,1,19,2,4,1,0,0,0,1201,123,83,24,14,11
9,3,3,1,3,4,3,1,4,5,6,4,1,19202,0,2,11,3,3,1,25,2,3,24,0,1,7,901,93,65,23,43,34
5,3,3,27,3,5,2,2,1,2,9,1,2,4877,0,2,21,4,2,1,6,5,2,5,3,0,0,527,52,92,24,14,15
5,3,3,9,3,5,3,2,3,1,4,3,2,2377,5,2,18,3,2,1,6,2,3,2,2,2,2,509,53,41,23,33,12
8,3,3,7,3,5,2,2,3,5,7,4,2,19049,0,1,14,3,4,1,23,4,2,22,7,1,10,807,82,75,13,33,32
6,3,2,2,4,5,4,1,3,2,3,4,2,5505,1,2,14,3,3,2,6,5,3,6,2,0,4,602,64,32,23,33,26
4,3,3,29,1,5,2,1,3,1,1,1,2,3907,1,2,13,3,2,3,6,2,4,6,2,1,2,429,42,11,23,33,36
5,2,3,2,2,5,3,1,2,1,1,1,3,2561,7,2,11,3,3,0,8,2,2,0,0,0,0,502,53,11,23,23,0
6,3,3,1,2,1,4,1,2,1,1,1,1,2218,1,2,12,3,3,1,4,3,3,4,2,3,2,601,64,11,23,23,14
7,3,3,12,3,5,4,1,3,2,9,2,1,5295,4,2,21,4,3,0,7,3,3,5,4,1,0,712,74,92,24,34,5
9,3,2,14,4,2,4,1,3,2,3,1,3,4960,2,2,12,3,4,0,20,2,3,7,7,1,7,914,94,32,23,33,7
